                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    151,                 0.2419,                0.19835,                0.89614,                0.97465,                0.99091,                0.99321,                0.98672,                0.12317,                0.11431,                0.78885,             6.3122e-05,             6.3122e-05,             6.3122e-05
                    152,                0.24131,                0.20132,                0.89682,                0.97452,                0.99096,                0.99322,                0.98667,                 0.1231,                0.11449,                0.78879,             6.2875e-05,             6.2875e-05,             6.2875e-05
                    153,                0.24194,                0.19986,                0.89737,                0.97466,                0.99089,                0.99323,                0.98671,                0.12308,                0.11446,                0.78882,             6.2628e-05,             6.2628e-05,             6.2628e-05
                    154,                0.24018,                0.19967,                 0.8952,                0.97472,                0.99095,                0.99322,                 0.9866,                0.12309,                0.11422,                0.78885,              6.238e-05,              6.238e-05,              6.238e-05
                    155,                0.24318,                0.20381,                0.89821,                0.97465,                0.99108,                0.99322,                 0.9867,                 0.1231,                0.11419,                0.78886,             6.2132e-05,             6.2132e-05,             6.2132e-05
                    156,                0.24178,                0.19979,                 0.8976,                0.97453,                0.99131,                0.99319,                0.98663,                0.12311,                0.11433,                0.78882,             6.1885e-05,             6.1885e-05,             6.1885e-05
                    157,                0.23753,                0.19584,                0.89489,                0.97446,                0.99145,                0.99317,                0.98655,                0.12308,                 0.1145,                0.78879,             6.1638e-05,             6.1638e-05,             6.1638e-05
                    158,                0.23938,                0.19626,                0.89665,                0.97441,                0.99149,                0.99316,                0.98653,                  0.123,                0.11438,                0.78878,              6.139e-05,              6.139e-05,              6.139e-05
                    159,                 0.2404,                0.19825,                0.89449,                0.97453,                0.99153,                0.99316,                0.98651,                0.12305,                0.11427,                 0.7888,             6.1142e-05,             6.1142e-05,             6.1142e-05
                    160,                0.23625,                0.19495,                0.89345,                 0.9744,                0.99164,                0.99315,                0.98655,                0.12304,                0.11462,                0.78882,             6.0895e-05,             6.0895e-05,             6.0895e-05
                    161,                0.23406,                0.19573,                0.89216,                 0.9743,                0.99167,                0.99316,                0.98653,                0.12307,                0.11476,                0.78882,             6.0647e-05,             6.0647e-05,             6.0647e-05
                    162,                0.24243,                0.19918,                0.89725,                0.97436,                0.99157,                0.99312,                0.98643,                0.12304,                0.11465,                0.78882,               6.04e-05,               6.04e-05,               6.04e-05
                    163,                0.24173,                0.20087,                0.89482,                0.97436,                0.99158,                0.99315,                0.98647,                0.12307,                0.11461,                0.78884,             6.0153e-05,             6.0153e-05,             6.0153e-05
                    164,                0.23571,                0.19406,                0.89359,                 0.9741,                0.99163,                0.99314,                0.98651,                0.12305,                 0.1146,                0.78884,             5.9905e-05,             5.9905e-05,             5.9905e-05
                    165,                0.23448,                0.19412,                0.89192,                0.97394,                 0.9917,                0.99314,                 0.9866,                0.12306,                0.11457,                0.78886,             5.9658e-05,             5.9658e-05,             5.9658e-05
                    166,                 0.2385,                0.19694,                0.89779,                0.97394,                0.99171,                0.99316,                0.98653,                0.12303,                0.11452,                 0.7888,              5.941e-05,              5.941e-05,              5.941e-05
                    167,                0.23687,                0.19467,                0.89456,                0.97402,                0.99171,                0.99318,                0.98663,                0.12297,                0.11434,                0.78881,             5.9163e-05,             5.9163e-05,             5.9163e-05
                    168,                0.23458,                0.19394,                0.89401,                 0.9738,                0.99181,                0.99314,                0.98655,                 0.1229,                0.11441,                0.78882,             5.8915e-05,             5.8915e-05,             5.8915e-05
                    169,                 0.2357,                0.19371,                0.89404,                0.97389,                0.99172,                0.99315,                0.98664,                0.12284,                0.11421,                0.78875,             5.8668e-05,             5.8668e-05,             5.8668e-05
                    170,                0.23575,                0.19467,                0.89424,                0.97377,                0.99182,                 0.9931,                0.98656,                0.12281,                0.11437,                0.78878,              5.842e-05,              5.842e-05,              5.842e-05
                    171,                0.23536,                0.19284,                0.89152,                0.97375,                 0.9919,                0.99313,                0.98668,                0.12275,                0.11433,                0.78875,             5.8173e-05,             5.8173e-05,             5.8173e-05
                    172,                0.23356,                0.19176,                0.89478,                0.97375,                 0.9919,                0.99314,                0.98661,                0.12269,                0.11396,                0.78873,             5.7925e-05,             5.7925e-05,             5.7925e-05
                    173,                0.23273,                0.19004,                0.89181,                0.97365,                0.99201,                0.99318,                0.98665,                0.12264,                0.11406,                0.78871,             5.7678e-05,             5.7678e-05,             5.7678e-05
                    174,                0.23393,                0.19098,                0.89306,                0.97364,                0.99202,                0.99319,                0.98668,                 0.1226,                0.11414,                0.78874,              5.743e-05,              5.743e-05,              5.743e-05
                    175,                 0.2334,                0.19057,                0.89278,                0.97366,                0.99195,                0.99319,                0.98672,                0.12256,                0.11408,                0.78872,             5.7183e-05,             5.7183e-05,             5.7183e-05
                    176,                0.23394,                0.19166,                0.89494,                0.97362,                0.99197,                0.99317,                0.98664,                0.12255,                0.11386,                0.78869,             5.6935e-05,             5.6935e-05,             5.6935e-05
                    177,                0.22934,                0.19027,                0.89213,                0.97359,                0.99198,                0.99314,                0.98662,                0.12254,                0.11361,                0.78871,             5.6688e-05,             5.6688e-05,             5.6688e-05
                    178,                0.23005,                0.18913,                0.89039,                0.97358,                0.99196,                0.99313,                0.98661,                0.12251,                0.11379,                 0.7887,              5.644e-05,              5.644e-05,              5.644e-05
                    179,                0.22944,                0.18827,                0.89092,                 0.9735,                  0.992,                0.99313,                0.98656,                0.12249,                0.11379,                0.78868,             5.6193e-05,             5.6193e-05,             5.6193e-05
                    180,                0.23118,                0.18919,                0.89367,                0.97348,                  0.992,                0.99313,                0.98661,                0.12251,                0.11398,                0.78868,             5.5945e-05,             5.5945e-05,             5.5945e-05
                    181,                 0.2323,                0.18976,                0.89292,                0.97351,                0.99196,                0.99309,                0.98657,                0.12249,                0.11391,                0.78869,             5.5697e-05,             5.5697e-05,             5.5697e-05
                    182,                0.23049,                0.19012,                 0.8925,                0.97364,                0.99187,                0.99311,                0.98662,                0.12245,                0.11409,                0.78865,              5.545e-05,              5.545e-05,              5.545e-05
                    183,                0.23034,                0.18905,                 0.8922,                0.97381,                0.99176,                 0.9931,                0.98666,                0.12247,                0.11414,                0.78864,             5.5202e-05,             5.5202e-05,             5.5202e-05
                    184,                0.22883,                 0.1917,                0.89138,                0.97383,                0.99178,                0.99307,                0.98658,                0.12248,                  0.114,                0.78864,             5.4955e-05,             5.4955e-05,             5.4955e-05
                    185,                0.23065,                0.18766,                0.89154,                0.97381,                0.99166,                0.99308,                0.98663,                0.12248,                0.11409,                0.78868,             5.4707e-05,             5.4707e-05,             5.4707e-05
                    186,                0.23246,                0.18722,                0.89156,                0.97384,                0.99167,                0.99305,                0.98658,                 0.1225,                0.11399,                0.78877,              5.446e-05,              5.446e-05,              5.446e-05
                    187,                0.23021,                0.18997,                0.89219,                 0.9738,                0.99178,                0.99309,                0.98667,                0.12253,                0.11394,                0.78882,             5.4212e-05,             5.4212e-05,             5.4212e-05
                    188,                0.22671,                0.18656,                0.89048,                0.97381,                0.99173,                0.99308,                 0.9867,                 0.1225,                0.11402,                0.78881,             5.3965e-05,             5.3965e-05,             5.3965e-05
